y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,lower_95_quantile,upper_95_quantile,largeur_ip_quantile
8317.302513000002,8249.143927493596,5450.9064835558365,15421.114523185794,9970.208039629957,5473.777713266056,15663.234112298973,10189.456399032917
11320.827039999996,17270.45670485614,11029.41684365945,31800.331917280942,20770.915073621494,11460.301411757631,32791.6571539818,21331.355742224172
1994.774936,2127.07356472104,1389.2363083874031,4074.5569910593717,2685.320682671969,1411.1850269180593,4039.4922409774326,2628.307214059373
2548.393564999999,2624.3511973483787,1749.8719583887282,4943.141358019085,3193.2693996303565,1741.1773912138112,4983.654345874302,3242.4769546604903
4526.526379999998,4684.478058534352,3127.5086266309804,9040.639615088312,5913.130988457331,3108.2731322390487,8895.138768238372,5786.865635999324
5332.462693999996,5319.319928582746,3543.449445313645,10263.935566334063,6720.486121020418,3529.5528277370386,10100.48885232458,6570.936024587542
2690.477161,2666.9065588363446,1814.4768393975864,4920.793776538931,3106.316937141344,1769.4170372977885,5064.452590236993,3295.0355529392045
3651.6924700000013,3820.4245948451553,2580.937113959297,7544.018442293041,4963.081328333743,2534.8891176509433,7254.593359610299,4719.704241959355
2661.729688000001,2682.748874091769,1801.0090729590083,5082.314889501074,3281.3058165420653,1779.9299635266138,5094.5317909421865,3314.6018274155726
12624.961210000001,17262.758454556475,11462.397803117523,33887.70519838528,22425.30739526776,11455.192869465256,32777.040779284725,21321.84790981947
4708.203284000003,4580.977604721828,3011.691013911984,8397.420972091732,5385.729958179747,3039.590454357831,8698.626397848599,5659.035943490768
9778.984109000005,9469.789422074038,6291.539432244348,17979.353271822103,11687.813839577755,6283.795430321552,17980.827231070158,11697.031800748606
5507.063241999997,5308.742882135281,3473.1607553241142,10075.022456033443,6601.861700709329,3522.5339225310595,10080.406617005314,6557.872694474254
2239.647297,2277.7613953214336,1519.481584536783,4135.18271243723,2615.7011279004473,1511.181146244194,4325.597486794173,2814.4163405499794
6529.431827000003,9490.072251972237,6366.448396783743,18567.388957680454,12200.94056089671,6297.255072488348,18019.33746783421,11722.082395345864
5129.738991999995,5111.300710786332,3425.744999325372,10034.430704697294,6608.685705371921,3391.511723541559,9705.530684799585,6314.018961258026
4630.363287000002,4493.427461307993,3027.8738013196994,8529.939693482433,5502.065892162733,2981.492368049544,8532.398274430116,5550.905906380572
5174.689686000003,5169.652428543235,3376.904252644861,9753.673067883146,6376.768815238285,3430.233797570071,9816.320869289932,6386.08707171986
8283.066678000001,8277.433850503963,5430.115207451134,16176.14667485377,10746.031467402636,5492.5508451493715,15716.947111847569,10224.396266698197
2616.6139030000004,2615.505986920448,1686.8323977749685,4752.924470873927,3066.0920730989583,1735.3077286545185,4966.860281657564,3231.5525530030454
18453.57629000001,8487.957109305678,5706.950993027786,16004.140259756241,10297.189266728456,5632.253625554309,16116.65960667625,10484.405981121941
5745.416629999998,5754.992499434945,3857.5157783901163,10921.847107380689,7064.331328990573,3818.664205931815,10927.683772329967,7109.019566398152
16681.32634,17607.13953649613,11458.265276882908,35004.13818923838,23545.872912355473,11683.72341254955,33430.90402564248,21747.180613092925
8513.697414000002,8463.587747093952,5671.616845546087,16209.863355950984,10538.246510404897,5616.08216935963,16070.39042662234,10454.30825726271
13869.927049999995,14277.662358928425,9307.998388831695,27107.130275203446,17799.131886371753,9474.289539786389,27109.35249401709,17635.0629542307
17556.991209999993,12383.04187235167,8395.546507728275,23779.02149920224,15383.474991473966,8217.023471925326,23512.108722693913,15295.085250768587
5619.689084,5569.824095919922,3641.0141645209396,10910.375569998037,7269.361405477098,3695.786852800222,10576.111575729376,6880.324722929154
4772.943848000001,4793.796847607697,3137.233088392244,9068.174727424499,5930.941639032255,3180.8168448481692,9102.698190227526,5921.881345379356
5037.953997999997,4878.516972311162,3227.453806721876,9190.990251680623,5963.536444958747,3237.036936845105,9263.553064886835,6026.516128041731
7713.819258999994,10132.51828156074,6791.437507372174,19242.280396715483,12450.842889343308,6723.580871853638,19239.125280075274,12515.544408221635
2668.6626969999993,2601.6534716747838,1738.5700976059914,4937.919907798348,3199.349810192356,1726.115229419821,4940.559038459951,3214.44380904013
9613.613215000001,8119.325922119953,5480.791463835465,15419.281909039439,9938.490445203974,5387.63076494049,15416.753608924022,10029.122843983532
17019.192900000002,16659.931188078026,10939.325456212444,30568.285439267278,19628.959983054832,11055.157995835125,31632.475603890944,20577.31760805582
4196.257690999997,4112.163183264583,2697.464893090432,7956.98186385895,5259.516970768518,2728.4862155943742,7808.506308130443,5080.02009253607
6177.109253999998,6231.82258142478,4127.251852994995,12422.415181037115,8295.16332804212,4135.087619733502,11833.02289146757,7697.935271734068
4163.793359999999,4237.932902593126,2828.1016844688147,8240.917407236775,5412.81572276796,2811.9467300332803,8047.300484948998,5235.353754915717
12357.11512,12923.029701719104,8442.06119857393,25312.838585668014,16870.777387094084,8575.358230644362,24537.36305175061,15962.004821106248
5637.740050999996,6129.695349305096,4088.7123845344145,11979.183652553415,7890.4712680190005,4067.3162088053705,11639.117804814152,7571.801596008781
4268.618820999996,4303.353323257785,2843.4269574959417,8172.851926305147,5329.424968809205,2855.3595800629373,8171.511746476362,5316.152166413424
5097.763337000002,5145.651597682701,3387.019696219669,9733.171416936282,6346.1517207166125,3414.306897985055,9770.751405678971,6356.444507693916
10700.4952,12010.27079789259,7995.1743793636515,23180.947214686123,15185.77283532247,7969.653391047375,22804.342478621344,14834.689087573968
7887.964944999992,10662.227930223242,7097.751781695402,20196.26539968908,13098.513617993678,7075.095052028733,20244.864818817336,13169.769766788602
5712.380598000002,5659.691992747743,3716.0679122875717,10735.081120241777,7019.013207954205,3755.422995274226,10746.74032929569,6991.3173340214635
3982.266086999997,4088.1643333291554,2739.942722929157,8023.463406528809,5283.520683599652,2712.560630546986,7762.940605626552,5050.379975079566
2918.5761890000012,2891.222163565746,1893.3762163738127,5487.419329300322,3594.043112926509,1918.2723887078114,5490.352087070467,3572.0796983626556
10408.968649999992,10412.229975492695,6801.796030886142,20245.836497003864,13444.040466117722,6909.196948559319,19770.203222012333,12861.006273453015
3265.156347999999,3258.2343822807497,2163.3378165993972,6240.59351698705,4077.2557003876527,2161.8209053368614,6187.184211037138,4025.3633057002767
6913.566524999995,10369.579045630118,6845.392547859116,20836.44543959964,13991.052891740525,6880.893883508107,19689.22352561598,12808.329642107874
8819.018933999996,8817.002102533314,5733.896798891448,16141.363470666734,10407.466671775286,5850.607173251958,16741.404805389815,10890.797632137857
9247.464416999996,11920.334120179428,7951.270527379853,23235.121237442112,15283.85071006226,7909.971605726232,22633.583133407188,14723.611527680956
4029.7233249999963,3999.925363269988,2664.4558137373574,7502.933048005908,4838.47723426855,2654.0054403627773,7595.404633286873,4941.399192924096
3963.394850999997,3991.7061793671955,2616.3084040806225,7487.517562807905,4871.209158727283,2648.5512076551167,7579.799181794526,4931.247974139409
8930.139727999996,11952.199202570504,7970.7034878812165,23824.410477387464,15853.706989506249,7931.1172056623345,22694.08415193101,14762.966946268674
8689.822523999997,18444.452170996454,12028.689394249457,34885.992035019925,22857.302640770467,12239.362270572614,35020.67764017182,22781.315369599208
4726.869326999999,4660.411227007046,3076.3451459815537,9262.613210263895,6186.268064282342,3092.3024347539376,8849.443991674698,5757.14155692076
7857.357594999998,11557.536354839818,7734.839472667909,21049.908741826006,13315.069269158097,7669.219791265772,21944.752831579342,14275.53304031357
