y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,couvert
2496.140812,2494.626396667335,1674.6938225199824,4725.722923420059,3051.029100900076,True
23594.6802,17138.670512649758,11569.941552239887,32314.256989607376,20744.31543736749,True
2393.813375,2464.032432968907,1676.4235497853708,4517.219395179518,2840.7958453941474,True
6847.1189,6867.721934928995,4617.509398089824,13628.485571722855,9010.976173633031,True
3543.232138,3493.6648419722333,2300.6947964827145,6691.76944379334,4391.074647310625,True
28119.28723,17575.60523984017,11549.099108184597,31838.652720011676,20289.55361182708,True
4996.552721,5009.720354307197,3236.892428274969,9234.402924360129,5997.51049608516,True
3436.134281,3438.0663777232903,2281.0820022628754,6634.276684400318,4353.194682137442,True
20096.89337,19066.960134497054,12524.270464964642,36051.566031458104,23527.295566493463,True
10515.96779,10735.344640993691,7086.861691996791,20771.24562468108,13684.38393268429,True
8415.644389,12499.334230020853,8333.577291962776,25124.616409698756,16791.039117735978,True
7714.650119,11834.027456821826,8045.336927720654,23215.56269870059,15170.225770979934,False
9640.532979,9668.140499090145,6488.1796222969615,17836.7744809996,11348.59485870264,True
2248.449633,2244.8240708684007,1495.1900767463837,4252.837253125527,2757.6471763791433,True
5504.139033,5470.649688783131,3541.526561894365,10974.976808226693,7433.450246332328,True
17253.72944,18152.493975418518,12139.393543426268,35382.35413164738,23242.96058822111,True
20946.19251,10791.767209461053,6902.750648871406,20494.176492260485,13591.42584338908,False
6187.345744,6187.311085984664,4090.770387212463,12142.77114975763,8052.000762545166,True
5153.91989,5185.089127072431,3327.5951179423396,10156.808832344075,6829.213714401736,True
8123.955566,8107.954530236894,5395.3041031824105,15307.999873410452,9912.695770228042,True
3530.007745,3795.165076497568,2539.6783992366695,6535.878538763347,3996.2001395266775,True
2978.84601,3015.4959844818823,1963.569845765232,5787.45666551161,3823.8868197463776,True
8002.308333,8006.2733357034185,5238.152892628759,15200.858778997072,9962.705886368312,True
4984.618655,4985.8400139465075,3224.512255072689,9270.854018538821,6046.341763466132,True
18882.63699,30736.144795442644,19899.24180419794,62534.887232135574,42635.645427937634,False
3832.118106,3709.9153438696285,2425.0694671026918,7232.022576397771,4806.95310929508,True
2910.317298,2860.875555145947,1916.9107085931028,5329.024415187386,3412.113706594283,True
5334.784887,5347.01895914556,3447.973997866949,10142.064743946117,6694.090746079168,True
6274.447705,6152.777301358573,4103.951792502597,12115.684359854222,8011.732567351625,True
11121.62179,17696.843159510558,11750.63663976692,35020.66818403158,23270.03154426466,False
10110.76997,14063.629129601046,9262.401540902089,27569.17248130269,18306.770940400602,True
10242.4096,10568.83310766362,7051.6192978456975,20494.447633743308,13442.828335897611,True
6781.270203,7212.057904998694,4805.573273859567,13699.451793025632,8893.878519166065,True
2640.488905,2550.793920213299,1666.0460167422812,5128.094471882275,3462.0484551399936,True
5146.898635,5153.215770836836,3405.0378371129823,10113.490998888556,6708.453161775573,True
4347.159852,4414.548230165783,2895.8463812303603,8253.04878832884,5357.202407098481,True
22643.83478,22582.05843314774,14865.334998629785,42762.337602046115,27897.00260341633,True
8447.801005,8126.103341866365,5224.316721173471,15432.152048010197,10207.835326836726,True
2778.903705,2759.9810864762844,1816.542556423175,5113.367711281271,3296.825154858096,True
4922.165949,4822.875397776526,3179.2309599622886,8630.87447007401,5451.643510111721,True
10759.40004,17116.39743777171,11198.90020828976,33315.277831827145,22116.377623537384,False
5052.381573,5391.784644823068,3595.499935622549,10199.24575924929,6603.745823626741,True
16702.69914,11760.051783130375,7775.519754747906,23927.306058869788,16151.786304121882,True
6781.125672,6843.256493973102,4473.540690473594,12835.740961390446,8362.200270916852,True
